ID	A	B	NEITHER
test-1262	0.99724066	0.000293299	0.002466077
test-1263	0.006571091	0.872013	0.12141593
test-1264	0.99662626	0.00028235	0.003091387
test-1265	0.10011467	0.4135086	0.48637664
test-1266	0.9964978	0.000400094	0.00310211
test-1267	0.98821694	0.000328288	0.011454769
test-1268	0.9942977	0.000669809	0.005032506
test-1269	0.99342394	0.000358864	0.006217236
test-1270	0.93545693	0.007905483	0.056637503
test-1271	0.000530383	0.9859059	0.01356368
test-1272	0.07370376	0.07086588	0.8554304
test-1273	0.000527808	0.9914575	0.008014654
test-1274	0.000577369	0.99376535	0.005657184
test-1275	0.018434148	0.9776259	0.003939883
test-1276	0.99463934	0.002267644	0.003092972
test-1277	0.90211743	0.042612858	0.055269714
test-1278	0.011523455	0.98709935	0.001377242
test-1279	0.000291199	0.99581283	0.003895975
test-1280	0.000311316	0.99606043	0.003628236
test-1281	0.99640936	0.000307472	0.003283115
test-1282	0.9929564	0.000470083	0.00657359
test-1283	0.002319549	0.9621443	0.03553625
test-1284	0.99485695	0.002317205	0.002825851
test-1285	0.000323873	0.99821824	0.001457837
test-1286	0.9963994	0.000292161	0.003308401
test-1287	0.14913376	0.8311023	0.019763917
test-1288	0.000601542	0.9925331	0.006865372
test-1289	0.00033361	0.99567574	0.003990647
test-1290	0.006778664	0.9361925	0.05702884
test-1291	0.8611777	0.13440451	0.004417772
test-1292	0.003776256	0.9895173	0.006706505
test-1293	0.000310465	0.99284995	0.006839553
test-1294	0.06738135	0.03407659	0.89854205
test-1295	0.02382365	0.021122646	0.9550537
test-1296	0.9961624	0.000271297	0.003566265
test-1297	0.98358065	0.011892328	0.004527114
test-1298	0.9603283	0.004504343	0.035167318
test-1299	0.9960576	0.000434127	0.003508313
test-1300	0.002442243	0.96884996	0.028707786
test-1301	0.000284254	0.99875677	0.000959004
test-1302	0.99471116	0.001187332	0.00410152
test-1303	0.000279865	0.9961965	0.003523562
test-1304	0.07072035	0.13264081	0.79663885
test-1305	0.84931904	0.14715081	0.003530163
test-1306	0.995804	0.000273589	0.003922429
test-1307	0.000692535	0.98893154	0.010375914
test-1308	0.9936691	0.002362774	0.003968137
test-1309	0.000372588	0.99742234	0.00220507
test-1310	0.000355195	0.99155384	0.008090901
test-1311	0.000431208	0.9963744	0.003194398
test-1312	0.000755167	0.9951202	0.004124612
test-1313	0.9941912	0.000272882	0.005535888
test-1314	0.000309541	0.9950119	0.004678563
test-1315	0.9882272	0.000455591	0.011317293
test-1316	0.000315396	0.99775046	0.001934059
test-1317	0.000340705	0.9929195	0.006739828
test-1318	0.99617934	0.000292727	0.003527987
test-1319	0.000264071	0.99677086	0.002965184
test-1320	0.000287492	0.99425215	0.00546024
test-1321	0.621583	0.37201038	0.006406619
test-1322	0.4677229	0.5282788	0.00399832
test-1323	0.9944781	0.000449559	0.005072266
test-1324	0.03112443	0.9313815	0.03749406
test-1325	0.000371219	0.9928895	0.006739271
test-1326	0.00030183	0.99259233	0.007105823
test-1327	0.000315058	0.9952858	0.004399238
test-1328	0.31498644	0.67655873	0.008454847
test-1329	0.99678385	0.00029494	0.00292122
test-1330	0.9972754	0.000295328	0.002429242
test-1331	0.9966936	0.000361539	0.002944855
test-1332	0.97618866	0.002390071	0.021421248
test-1333	0.030942079	0.9114057	0.057652246
test-1334	0.9985072	0.000285195	0.001207593
test-1335	0.18607289	0.7939744	0.01995272
test-1336	0.99678516	0.000281313	0.002933567
test-1337	0.69100726	0.30623147	0.002761238
test-1338	0.001108322	0.9929128	0.005978766
test-1339	0.5390405	0.042061247	0.41889825
test-1340	0.000389154	0.9900804	0.009530408
test-1341	0.06434623	0.059208304	0.8764455
test-1342	0.000294667	0.9985952	0.001110174
test-1343	0.000451566	0.99509406	0.004454406
test-1344	0.000274006	0.99496365	0.004762392
test-1345	0.11899077	0.12631187	0.7546974
test-1346	0.9930012	0.000337792	0.006660953
test-1347	0.9806723	0.001634585	0.017693114
test-1348	0.000377948	0.9956892	0.003932873
test-1349	0.014964945	0.9521682	0.03286685
test-1350	0.000303451	0.99522203	0.004474511
test-1351	0.004873738	0.9898268	0.005299409
test-1352	0.00027743	0.99403	0.005692669
test-1353	0.99736804	0.000334031	0.002298059
test-1354	0.000430773	0.99539465	0.004174638
test-1355	0.9891194	0.005208691	0.005671929
test-1356	0.99513465	0.000562925	0.004302491
test-1357	0.9947149	0.000364407	0.004920729
test-1358	0.9942462	0.001656381	0.004097458
test-1359	0.001489185	0.9817894	0.016721414
test-1360	0.39397755	0.5978768	0.00814573
test-1361	0.34968957	0.6473286	0.00298184
test-1362	0.000442123	0.9908847	0.008673138
test-1363	0.9126893	0.07947035	0.007840265
test-1364	0.9943557	0.000379549	0.005264826
test-1365	0.9934314	0.000576466	0.005992174
test-1366	0.000891407	0.9927521	0.006356536
test-1367	0.059586886	0.06160111	0.87881196
test-1368	0.001551859	0.9940116	0.004436549
test-1369	0.9862576	0.012745484	0.000996874
test-1370	0.57116055	0.42621496	0.002624539
test-1371	0.000356166	0.99674004	0.002903737
test-1372	0.99328	0.000335895	0.006384069
test-1373	0.003340616	0.992164	0.004495443
test-1374	0.9952355	0.000304341	0.004460232
test-1375	0.000283143	0.99683607	0.002880736
test-1376	0.9771986	0.017945766	0.004855556
test-1377	0.000361322	0.99649435	0.00314434
test-1378	0.9959268	0.000568342	0.003504803
test-1379	0.052330054	0.9420219	0.005648036
test-1380	0.99635434	0.000299165	0.00334642
test-1381	0.000440968	0.9950806	0.004478475
test-1382	0.000304518	0.99434537	0.005350088
test-1383	0.05598263	0.059089925	0.88492745
test-1384	0.000295058	0.9959836	0.003721356
test-1385	0.48435825	0.51362747	0.002014319
test-1386	0.99615955	0.000285932	0.003554454
test-1387	0.99595	0.000389609	0.003660298
test-1388	0.000306942	0.99357235	0.00612074
test-1389	0.943438	0.040752184	0.015809914
test-1390	0.01499779	0.044165798	0.94083637
test-1391	0.9976211	0.000385384	0.001993487
test-1392	0.000355672	0.99256223	0.007082031
test-1393	0.105958976	0.88776296	0.006278071
test-1394	0.97341734	0.022792896	0.003789728
test-1395	0.000326571	0.9947642	0.004909235
test-1396	0.99707675	0.000347682	0.002575624
test-1397	0.026525477	0.06394759	0.90952694
test-1398	0.9952319	0.00032736	0.004440715
test-1399	0.20909439	0.7761385	0.014767119
test-1400	0.107108615	0.8198037	0.073087715
test-1401	0.00032017	0.9966037	0.00307614
test-1402	0.000315979	0.9947555	0.004928449
test-1403	0.18690649	0.799249	0.01384459
test-1404	0.000540991	0.9876223	0.011836722
test-1405	0.051717184	0.05219612	0.8960867
test-1406	0.000249425	0.9950972	0.004653333
test-1407	0.9956104	0.000682946	0.003706707
test-1408	0.98836654	0.000318741	0.011314745
test-1409	0.99333924	0.000293518	0.006367245
test-1410	0.52947766	0.021810086	0.4487122
test-1411	0.99563783	0.000301851	0.00406035
test-1412	0.9742881	0.021514637	0.004197202
test-1413	0.9877544	0.000460105	0.011785601
test-1414	0.000277862	0.9897265	0.00999564
test-1415	0.001789568	0.99315333	0.00505719
test-1416	0.9973176	0.000311828	0.002370575
test-1417	0.000741498	0.99417937	0.005079062
test-1418	0.99096537	0.005011392	0.004023218
test-1419	0.022809286	0.2162686	0.76092213
test-1420	0.00028558	0.9976914	0.002023032
test-1421	0.9929831	0.000389359	0.006627628
test-1422	0.001299506	0.9861649	0.012535564
test-1423	0.000463019	0.9930883	0.006448685
test-1424	0.22447963	0.7286089	0.04691142
test-1425	0.007899587	0.871195	0.120905355
test-1426	0.02037232	0.8097914	0.16983628
test-1427	0.006793059	0.9892279	0.00397898
test-1428	0.000318079	0.99189305	0.007788859
test-1429	0.005424435	0.986814	0.007761652
test-1430	0.000488659	0.99346465	0.006046739
test-1431	0.00030108	0.99763036	0.002068437
test-1432	0.9948835	0.000300432	0.004816125
test-1433	0.997101	0.000283981	0.002615027
test-1434	0.98685616	0.001119182	0.012024758
test-1435	0.18114807	0.80833125	0.010520696
test-1436	0.86934686	0.010620943	0.120032124
test-1437	0.000358941	0.99178153	0.007859577
test-1438	0.99830186	0.000302222	0.001395772
test-1439	0.99826044	0.000331943	0.00140762
test-1440	0.087328434	0.07784088	0.83483076
test-1441	0.0579362	0.059490494	0.8825733
test-1442	0.000410663	0.9955668	0.004022589
test-1443	0.06518244	0.062125184	0.8726924
test-1444	0.000295842	0.997223	0.002481113
test-1445	0.1784424	0.39900613	0.42255148
test-1446	0.000316712	0.9964772	0.003206129
test-1447	0.995906	0.000351047	0.003742961
test-1448	0.26497182	0.19984521	0.53518295
test-1449	0.5655933	0.013312621	0.4210941
test-1450	0.000307519	0.99595624	0.003736214
test-1451	0.99607337	0.000314981	0.003611681
test-1452	0.9527443	0.005590542	0.04166507
test-1453	0.00055918	0.9950867	0.004354033
test-1454	0.000285489	0.99577075	0.003943797
test-1455	0.99618953	0.000339554	0.003470925
test-1456	0.99514043	0.000291191	0.004568332
test-1457	0.002137728	0.9907197	0.007142503
test-1458	0.000309207	0.9926294	0.007061394
test-1459	0.000363014	0.9948324	0.00480459
test-1460	0.024344483	0.9671874	0.008468091
test-1461	0.000348148	0.99759525	0.002056515
test-1462	0.99570763	0.000296759	0.003995613
test-1463	0.48948783	0.5029893	0.007522856
test-1464	0.000300441	0.99459064	0.005108997
test-1465	0.99451494	0.000287413	0.0051977
test-1466	0.8529848	0.02106479	0.12595046
test-1467	0.00030586	0.99808526	0.001608819
test-1468	0.002559956	0.99322	0.004220035
test-1469	0.112892054	0.1437657	0.7433422
test-1470	0.000646416	0.9906061	0.008747513
test-1471	0.99642295	0.000320824	0.003256208
test-1472	0.000293106	0.9943817	0.005325196
test-1473	0.002000372	0.99245113	0.005548447
test-1474	0.9966744	0.00037845	0.002947185
test-1475	0.99657273	0.000305198	0.003122092
test-1476	0.8749542	0.035620797	0.089424916
test-1477	0.001909089	0.9951886	0.002902277
test-1478	0.99444324	0.002083281	0.003473574
test-1479	0.99331313	0.001785337	0.004901537
test-1480	0.99311286	0.001195562	0.005691557
test-1481	0.98886627	0.006259869	0.004873891
test-1482	0.99007773	0.000751035	0.009171256
test-1483	0.99567384	0.000377828	0.003948392
test-1484	0.044282883	0.9525895	0.003127622
test-1485	0.000282393	0.9976319	0.002085592
test-1486	0.97332215	0.020238027	0.00643984
test-1487	0.015130143	0.723197	0.26167285
test-1488	0.000468667	0.99093455	0.00859679
test-1489	0.9965083	0.000365807	0.00312587
test-1490	0.000416009	0.994679	0.004905136
test-1491	0.9958973	0.000439569	0.003663062
test-1492	0.000261511	0.99676657	0.002971959
test-1493	0.9950177	0.000451907	0.004530415
test-1494	0.06274361	0.0670284	0.870228
test-1495	0.000350349	0.9940001	0.005649548
test-1496	0.000330519	0.9923779	0.007291548
test-1497	0.5270808	0.4673683	0.005550931
test-1498	0.0703991	0.07005095	0.85955
test-1499	0.000287732	0.99634606	0.003366151
test-1500	0.9949544	0.000362104	0.004683431
test-1501	0.9951729	0.000273766	0.004553256
test-1502	0.03489131	0.07483139	0.8902773
test-1503	0.000321825	0.99125636	0.008421874
test-1504	0.005305476	0.98954993	0.005144522
test-1505	0.9680214	0.027044533	0.004934061
test-1506	0.5940866	0.024885565	0.3810278
test-1507	0.9961444	0.00027708	0.003578553
test-1508	0.000403396	0.99615496	0.003441628
test-1509	0.9977336	0.000552646	0.00171374
test-1510	0.6781213	0.31283966	0.00903906
test-1511	0.000318246	0.9969116	0.002770237
test-1512	0.99091375	0.006541091	0.002545141
test-1513	0.99439704	0.000313865	0.005289086
test-1514	0.001164814	0.9938419	0.004993278
test-1515	0.44161728	0.5555935	0.002789246
test-1516	0.000398869	0.9957171	0.003884027
test-1517	0.99416685	0.000307669	0.005525443
test-1518	0.9915372	0.001885153	0.006577642
test-1519	0.000357492	0.99636936	0.003273127
test-1520	0.00276097	0.9860778	0.011161274
test-1521	0.99768	0.000314806	0.002005172
test-1522	0.88916767	0.010362037	0.10047029
test-1523	0.15410212	0.7728222	0.073075674
test-1524	0.9966658	0.00036154	0.002972639
test-1525	0.65484697	0.34027553	0.004877516
test-1526	0.003016324	0.97284126	0.024142398
test-1527	0.994241	0.000375009	0.005384006
test-1528	0.97450036	0.002056764	0.02344288
test-1529	0.5030587	0.0588649	0.43807644
test-1530	0.03176076	0.9620146	0.006224602
test-1531	0.03046759	0.61349547	0.35603693
test-1532	0.9602121	0.036465563	0.003322245
test-1533	0.9611862	0.03012217	0.008691696
test-1534	0.9960406	0.000343908	0.003615496
test-1535	0.000697633	0.9892784	0.010023869
test-1536	0.011199615	0.8369507	0.15184964
test-1537	0.000291679	0.99325776	0.0064506
test-1538	0.9954118	0.000400444	0.004187758
test-1539	0.9934807	0.000434044	0.006085287
test-1540	0.01344075	0.98184603	0.004713189
test-1541	0.9950324	0.001702719	0.003264805
test-1542	0.000308566	0.9976234	0.002067965
test-1543	0.9953803	0.000256417	0.004363322
test-1544	0.000324074	0.9958555	0.003820361
test-1545	0.000598633	0.9909813	0.008420123
test-1546	0.9930524	0.000341738	0.006605837
test-1547	0.996618	0.000628255	0.002753835
test-1548	0.9918942	0.002729314	0.00537651
test-1549	0.116405785	0.030193124	0.8534011
test-1550	0.061244093	0.05389615	0.8848598
test-1551	0.039408326	0.03984041	0.9207512
test-1552	0.45085678	0.36927164	0.17987166
test-1553	0.99123853	0.006402838	0.002358601
test-1554	0.001169943	0.98823476	0.010595307
test-1555	0.99059	0.005257212	0.004152822
test-1556	0.000271157	0.9962614	0.003467401
test-1557	0.9945745	0.000280655	0.0051449
test-1558	0.48584378	0.473875	0.040281244
test-1559	0.17490529	0.5727089	0.25238582
test-1560	0.99169266	0.000282707	0.008024751
test-1561	0.059135735	0.187992	0.7528722
test-1562	0.1136498	0.05907005	0.8272801
test-1563	0.9928027	0.002553405	0.004643854
test-1564	0.15405557	0.061052192	0.78489226
test-1565	0.070187986	0.078342825	0.85146916
test-1566	0.847821	0.130462	0.021717014
test-1567	0.9888421	0.00063076	0.010527062
test-1568	0.9955148	0.000461274	0.004023933
test-1569	0.003170343	0.9900197	0.006809962
test-1570	0.9933708	0.000325611	0.006303524
test-1571	0.051292513	0.04614382	0.90256363
test-1572	0.9976082	0.000353294	0.00203847
test-1573	0.089455746	0.8648417	0.045702543
test-1574	0.000298021	0.9961687	0.003533186
test-1575	0.9946478	0.000276077	0.005076144
test-1576	0.99625254	0.000769443	0.002977963
test-1577	0.99677414	0.000364775	0.002861105
test-1578	0.06612453	0.5699334	0.36394212
test-1579	0.9945174	0.000489455	0.004993156
test-1580	0.9973665	0.000453739	0.002179788
test-1581	0.9953921	0.000337841	0.004270069
test-1582	0.000273336	0.9961429	0.00358369
test-1583	0.001172146	0.98607826	0.012749634
test-1584	0.003440936	0.99245703	0.004102028
test-1585	0.13292316	0.0581865	0.80889034
test-1586	0.113830954	0.8806185	0.005550634
test-1587	0.99518603	0.000424518	0.004389528
test-1588	0.9934557	0.000305364	0.006238976
test-1589	0.4686884	0.48316643	0.048145168
test-1590	0.000514056	0.9936386	0.005847358
test-1591	0.040154308	0.035961427	0.9238843
test-1592	0.9963952	0.000299448	0.003305428
test-1593	0.000291036	0.99421126	0.005497574
test-1594	0.000320983	0.99169534	0.00798371
test-1595	0.06534058	0.49005827	0.44460115
test-1596	0.00032382	0.99760807	0.002068069
test-1597	0.026787354	0.78210473	0.19110787
test-1598	0.99566734	0.000708115	0.003624472
test-1599	0.9929026	0.000250369	0.006847085
test-1600	0.00028063	0.996655	0.003064334
test-1601	0.041566707	0.15290172	0.8055316
test-1602	0.9918609	0.000368681	0.007770484
test-1603	0.07508433	0.07686114	0.8480546
test-1604	0.9968939	0.000324014	0.0027821
test-1605	0.000291375	0.99500966	0.004699082
test-1606	0.05243203	0.056898367	0.89066964
test-1607	0.07318258	0.9203622	0.006455215
test-1608	0.000278226	0.9954541	0.004267648
test-1609	0.000262749	0.993887	0.00585017
test-1610	0.00041522	0.99184227	0.007742514
test-1611	0.002553844	0.9908885	0.006557679
test-1612	0.000291139	0.9931056	0.006603268
test-1613	0.000338246	0.99471563	0.004946162
test-1614	0.99405044	0.000273734	0.005675794
test-1615	0.99234504	0.000331593	0.0073234
test-1616	0.0560759	0.0553158	0.8886083
test-1617	0.9962171	0.000275478	0.003507463
test-1618	0.000297993	0.9974349	0.002267183
test-1619	0.99495304	0.000506212	0.004540753
test-1620	0.99676573	0.000353753	0.002880519
test-1621	0.9902479	0.000360825	0.009391187
test-1622	0.99627835	0.000256976	0.003464601
test-1623	0.000284643	0.9957054	0.004009929
test-1624	0.9951551	0.000319679	0.004525194
test-1625	0.75467056	0.2436037	0.001725695
test-1626	0.94501466	0.006341232	0.048644118
test-1627	0.98599964	0.002905354	0.011094978
test-1628	0.000337469	0.99678814	0.002874428
test-1629	0.00035163	0.9940712	0.005577242
test-1630	0.000285582	0.9956287	0.004085719
test-1631	0.08009404	0.056030206	0.8638758
test-1632	0.002782296	0.9929877	0.004230114
test-1633	0.001105736	0.9949012	0.003993055
test-1634	0.99694604	0.000326028	0.002727986
test-1635	0.91232514	0.07702781	0.010647024
test-1636	0.47955686	0.36432192	0.1561212
test-1637	0.029147517	0.26266366	0.7081888
test-1638	0.000367089	0.99661547	0.003017407
test-1639	0.000263962	0.9976012	0.002134754
test-1640	0.000292626	0.9941729	0.005534513
test-1641	0.99592614	0.000295621	0.003778307
test-1642	0.88751566	0.08262894	0.029855419
test-1643	0.994262	0.000817376	0.004920723
test-1644	0.9948672	0.000343601	0.004789156
test-1645	0.99091524	0.000786765	0.00829805
test-1646	0.000282382	0.99536043	0.004357231
test-1647	0.46041238	0.5367086	0.002879015
test-1648	0.027039211	0.02426951	0.94869125
test-1649	0.000334562	0.9937185	0.005946896
test-1650	0.9981242	0.000286216	0.001589702
test-1651	0.000311437	0.99585366	0.003834992
test-1652	0.99521977	0.000358656	0.00442163
test-1653	0.7405896	0.019401236	0.24000925
test-1654	0.000474237	0.9869644	0.012561337
test-1655	0.99665797	0.000319763	0.003022308
test-1656	0.000333855	0.9961314	0.003534775
test-1657	0.064015165	0.067705564	0.8682792
test-1658	0.2230368	0.77431476	0.002648421
test-1659	0.8298178	0.16620125	0.003981055
test-1660	0.9959544	0.000324312	0.003721297
test-1661	0.3270328	0.044415083	0.6285521
test-1662	0.99481755	0.000289308	0.004893069
test-1663	0.9935893	0.000273646	0.006137123
test-1664	0.000271126	0.996092	0.003636893
test-1665	0.05756685	0.051631536	0.89080167
test-1666	0.002565881	0.99391186	0.003522285
test-1667	0.99851805	0.000320787	0.001161145
test-1668	0.000553537	0.9858312	0.013615287
test-1669	0.992919	0.000454246	0.006626654
test-1670	0.000293161	0.99499196	0.004714867
test-1671	0.9922017	0.003337422	0.004460915
test-1672	0.06940241	0.8967971	0.033800412
test-1673	0.023887945	0.9705809	0.005531252
test-1674	0.000629613	0.9912293	0.00814112
test-1675	0.000372653	0.98914486	0.010482496
test-1676	0.48575994	0.30101287	0.21322717
test-1677	0.000317524	0.9952814	0.004401053
test-1678	0.020081755	0.8088592	0.17105906
test-1679	0.114348836	0.8841468	0.001504338
test-1680	0.000345201	0.9961056	0.00354922
test-1681	0.89678234	0.0988289	0.00438872
test-1682	0.073119216	0.07291311	0.85396767
test-1683	0.47145036	0.52599	0.002559612
test-1684	0.9973793	0.000310713	0.002310021
test-1685	0.98118985	0.001302504	0.01750756
test-1686	0.21654814	0.76201814	0.021433732
test-1687	0.02541575	0.9702275	0.004356825
test-1688	0.98832905	0.005967795	0.005703102
test-1689	0.9970318	0.00027785	0.002690266
test-1690	0.8931663	0.007362985	0.09947071
test-1691	0.9361832	0.058374383	0.005442329
test-1692	0.9847627	0.008845909	0.006391317
test-1693	0.000423909	0.9931886	0.006387479
test-1694	0.7581808	0.23883744	0.002981702
test-1695	0.013782937	0.014253924	0.97196317
test-1696	0.99489295	0.000348436	0.004758583
test-1697	0.77494705	0.16117454	0.06387843
test-1698	0.108628996	0.02896912	0.86240184
test-1699	0.99546534	0.000277656	0.004257022
test-1700	0.3283053	0.010319942	0.6613748
test-1701	0.98677117	0.000350499	0.01287827
test-1702	0.000279877	0.9932273	0.006492756
test-1703	0.9892046	0.000674029	0.010121337
test-1704	0.003605055	0.95721006	0.039184965
test-1705	0.9959025	0.000300615	0.003796915
test-1706	0.5905591	0.4079794	0.001461478
test-1707	0.000371307	0.99458486	0.005043874
test-1708	0.9928098	0.000838735	0.006351498
test-1709	0.310469	0.04710608	0.64242494
test-1710	0.98703706	0.003343497	0.009619337
test-1711	0.002756735	0.7104264	0.2868169
test-1712	0.9441358	0.049725182	0.006139043
test-1713	0.9960169	0.000370156	0.003612887
test-1714	0.000359195	0.9924176	0.00722331
test-1715	0.8962219	0.0328505	0.07092757
test-1716	0.99553716	0.000300602	0.004162283
test-1717	0.9952384	0.000270371	0.004491182
test-1718	0.9971205	0.000274597	0.002605004
test-1719	0.025593318	0.02839369	0.94601303
test-1720	0.99601364	0.000376137	0.003610199
test-1721	0.000647358	0.9947207	0.004631937
test-1722	0.000331838	0.99699956	0.002668525
test-1723	0.12440252	0.011183541	0.8644139
test-1724	0.99504787	0.000370763	0.004581288
test-1725	0.8210674	0.16597132	0.012961311
test-1726	0.000983349	0.97545415	0.02356248
test-1727	0.000546875	0.97944564	0.020007472
test-1728	0.006827915	0.9643368	0.028835295
test-1729	0.9980433	0.000283913	0.001672774
test-1730	0.000378056	0.9974892	0.002132783
test-1731	0.00031916	0.9965168	0.00316398
test-1732	0.000280665	0.9967525	0.002966889
test-1733	0.000290763	0.9963225	0.003386792
test-1734	0.0558911	0.056764808	0.88734406
test-1735	0.069005266	0.92427665	0.006718182
test-1736	0.8483396	0.06865523	0.08300518
test-1737	0.00029596	0.9934977	0.006206262
test-1738	0.00029081	0.9938315	0.005877658
test-1739	0.9953387	0.000307222	0.004354111
test-1740	0.000348791	0.9930368	0.00661441
test-1741	0.98664343	0.000318912	0.013037691
test-1742	0.9948173	0.000260616	0.004921979
test-1743	0.9949398	0.000263919	0.004796312
test-1744	0.000291382	0.9937312	0.005977321
test-1745	0.000278512	0.9755737	0.02414775
test-1746	0.99633896	0.000335255	0.003325711
test-1747	0.000359426	0.9933554	0.006285192
test-1748	0.99351066	0.000276536	0.006212832
test-1749	0.36050949	0.118763104	0.5207274
test-1750	0.3208036	0.67489064	0.004305801
test-1751	0.99743193	0.000284304	0.00228372
test-1752	0.000290916	0.9971495	0.002559585
test-1753	0.9931717	0.000858315	0.005969968
test-1754	0.94364333	0.0504812	0.005875469
test-1755	0.040031526	0.047631532	0.91233695
test-1756	0.9961843	0.00045063	0.003364969
test-1757	0.9948244	0.000489875	0.004685696
test-1758	0.9959037	0.000351686	0.003744731
test-1759	0.7247122	0.2723413	0.002946497
test-1760	0.000501656	0.9952245	0.004273864
test-1761	0.99557906	0.000296747	0.004124261
test-1762	0.71217555	0.25840244	0.029422095
test-1763	0.9937743	0.000418022	0.005807651
test-1764	0.000425495	0.99468744	0.004887112
test-1765	0.995048	0.000316609	0.004635376
test-1766	0.039789155	0.044704024	0.91550684
test-1767	0.001284128	0.9909911	0.007724783
test-1768	0.007690093	0.9458702	0.046439726
test-1769	0.03431357	0.0378842	0.92780226
test-1770	0.6196187	0.28063062	0.09975073
test-1771	0.13200977	0.86421734	0.003772927
test-1772	0.006982118	0.9864064	0.006611568
test-1773	0.99509025	0.000414546	0.004495106
test-1774	0.543418	0.4543117	0.002270334
test-1775	0.003657246	0.9906466	0.005696141
test-1776	0.000329394	0.99244446	0.007226183
test-1777	0.9965412	0.000324865	0.003133865
test-1778	0.000538836	0.9952851	0.004176172
test-1779	0.910234	0.083554685	0.006211389
test-1780	0.000293404	0.9953441	0.004362396
test-1781	0.000299685	0.99046296	0.009237365
test-1782	0.057928834	0.100233205	0.84183794
test-1783	0.03401228	0.9452038	0.020784015
test-1784	0.9886325	0.004035871	0.007331554
test-1785	0.045449518	0.049348712	0.9052018
test-1786	0.99559045	0.000282057	0.004127491
test-1787	0.9912751	0.000347208	0.00837773
test-1788	0.9849396	0.011512156	0.003548305
test-1789	0.5576683	0.34864703	0.093684636
test-1790	0.504548	0.49227417	0.003177774
test-1791	0.99493474	0.00036409	0.004701186
test-1792	0.09423498	0.10554412	0.80022085
test-1793	0.5399719	0.45816505	0.001863032
test-1794	0.000295107	0.9927608	0.006944106
test-1795	0.001263683	0.9952335	0.003502834
test-1796	0.995388	0.0002905	0.004321523
test-1797	0.99535537	0.000349364	0.004295361
test-1798	0.000402224	0.99377996	0.005817828
test-1799	0.04835825	0.03995649	0.9116852
test-1800	0.99768794	0.00033507	0.001977001
test-1801	0.000394174	0.99547786	0.004127912
test-1802	0.000321981	0.9949248	0.00475315
test-1803	0.99680907	0.000289302	0.002901567
test-1804	0.9944141	0.000416795	0.005169068
test-1805	0.99669266	0.000300142	0.003007219
test-1806	0.005750997	0.98854035	0.005708708
test-1807	0.9921186	0.004855184	0.003026174
test-1808	0.99441344	0.000283242	0.005303359
test-1809	0.9954817	0.00041526	0.004103086
test-1810	0.9754199	0.020939056	0.00364107
test-1811	0.99531037	0.000393176	0.00429647
test-1812	0.996842	0.000321059	0.002836838
test-1813	0.9962134	0.000342383	0.00344419
test-1814	0.083390966	0.07795739	0.83865166
test-1815	0.9954945	0.000252917	0.004252574
test-1816	0.000277147	0.99661773	0.003105079
test-1817	0.000278425	0.99479103	0.004930554
test-1818	0.000340824	0.9932132	0.006445963
test-1819	0.000311323	0.99446553	0.005223228
test-1820	0.000925644	0.9950126	0.004061758
test-1821	0.000708404	0.9955519	0.003739648
test-1822	0.59626245	0.40084437	0.002893138
test-1823	0.001735396	0.9757244	0.022540161
test-1824	0.000331499	0.99491227	0.004756228
test-1825	0.9967175	0.00032502	0.002957467
test-1826	0.9929074	0.001195093	0.005897431
test-1827	0.9950224	0.00029551	0.004682092
test-1828	0.000282515	0.9945747	0.005142805
test-1829	0.98049265	0.001010841	0.018496545
test-1830	0.000279855	0.99471766	0.005002546
test-1831	0.99643123	0.000258818	0.003309878
test-1832	0.9933141	0.002453221	0.004232639
test-1833	0.97251284	0.001964083	0.025523052
test-1834	0.9978672	0.000517833	0.001614887
test-1835	0.000308236	0.9956285	0.004063255
test-1836	0.995095	0.000305819	0.004599151
test-1837	0.000332807	0.9943785	0.005288594
test-1838	0.6540175	0.344621	0.001361447
test-1839	0.00034829	0.9922937	0.007357985
test-1840	0.09256706	0.9039158	0.003517113
test-1841	0.055518597	0.052306496	0.89217496
test-1842	0.9946766	0.000358388	0.004965113
test-1843	0.4100138	0.027111653	0.5628746
test-1844	0.000383992	0.99328655	0.00632949
test-1845	0.000269869	0.9948543	0.004875818
test-1846	0.004222107	0.98560834	0.010169588
test-1847	0.051159315	0.047528226	0.9013125
test-1848	0.9950073	0.000348959	0.004643696
test-1849	0.97795206	0.019128859	0.002919089
test-1850	0.9957404	0.001079842	0.003179759
test-1851	0.000276945	0.9970312	0.002691801
test-1852	0.005136526	0.9916624	0.003201062
test-1853	0.99495703	0.000299635	0.004743389
test-1854	0.97721326	0.001298951	0.021487817
test-1855	0.9946042	0.000307047	0.005088724
test-1856	0.9856634	0.000302615	0.014034039
test-1857	0.000325194	0.9959758	0.003699015
test-1858	0.013632321	0.9812361	0.005131613
test-1859	0.33432522	0.6578039	0.0078709
test-1860	0.99719113	0.000286384	0.002522493
test-1861	0.99656385	0.000271988	0.003164267
test-1862	0.9876215	0.000619809	0.011758825
test-1863	0.053555004	0.050111607	0.89633334
test-1864	0.07051108	0.924892	0.004596853
test-1865	0.000296345	0.9967069	0.002996838
test-1866	0.019822646	0.976454	0.003723401
test-1867	0.000279831	0.99475455	0.00496559
test-1868	0.89228344	0.104754254	0.002962337
test-1869	0.000296046	0.99461716	0.005086816
test-1870	0.000326046	0.996031	0.003642965
test-1871	0.000349414	0.99510384	0.004546709
