ID	A	B	NEITHER
test-1060	0.9999907	4.65899e-09	9.265973e-06
test-1061	0.04968001	0.9503046	1.5326654e-05
test-1062	0.99998724	2.8291705e-09	1.2709469e-05
test-1063	0.9999095	6.6870167e-09	9.044117e-05
test-1064	0.99999285	3.0555753e-09	7.112354e-06
test-1065	0.9999703	2.468086e-08	2.9705332e-05
test-1066	0.9999926	3.1881733e-09	7.381696e-06
test-1067	2.2363889e-05	2.0372285e-05	0.9999572
test-1068	0.99999046	4.4831903e-09	9.554718e-06
test-1069	3.5623302e-09	0.99998987	1.00985935e-05
test-1070	0.00013651278	0.9620139	0.03784963
test-1071	5.2130322e-09	0.9999937	6.3034613e-06
test-1072	0.9999969	4.30575e-09	3.1108614e-06
test-1073	0.99923253	0.0007661227	1.3636841e-06
test-1074	2.8842473e-09	0.9999882	1.1817517e-05
test-1075	0.99999523	3.2157557e-09	4.7326535e-06
test-1076	2.7507616e-08	0.9999858	1.41880755e-05
test-1077	2.8040517e-09	0.9999974	2.677875e-06
test-1078	0.25730538	0.7417721	0.0009225658
test-1079	0.00395458	0.00377426	0.9922712
test-1080	2.7139588e-09	0.99998844	1.1551796e-05
test-1081	0.70459324	0.2914239	0.00398289
test-1082	0.0026722455	0.00042611544	0.99690163
test-1083	0.9999938	3.7169559e-09	6.1796154e-06
test-1084	7.993989e-09	0.9999914	8.546892e-06
test-1085	0.0017121024	0.00081379287	0.99747413
test-1086	0.9999932	3.1727303e-09	6.799511e-06
test-1087	2.9022011e-08	0.9999981	1.8757312e-06
test-1088	3.5167467e-09	0.99998784	1.2138472e-05
test-1089	5.3736207e-09	0.9999975	2.4816468e-06
test-1090	0.9999944	3.190326e-09	5.5947276e-06
test-1091	0.9999957	3.3187604e-09	4.3393893e-06
test-1092	0.99999404	3.019917e-09	5.9498425e-06
test-1093	3.0604306e-09	0.9999975	2.4955211e-06
test-1094	3.0023717e-09	0.9999962	3.86047e-06
test-1095	0.9999907	3.0285245e-09	9.333279e-06
test-1096	2.7836917e-09	0.999998	1.9715033e-06
test-1097	0.999995	3.2371215e-09	5.0483623e-06
test-1098	4.7924393e-09	0.9999856	1.44635205e-05
test-1099	0.0117139155	0.01033838	0.9779478
test-1100	9.872047e-05	0.99971837	0.00018288892
test-1101	0.000109664696	4.4781696e-05	0.9998455
test-1102	0.9999888	3.16253e-09	1.1175053e-05
test-1103	3.4807714e-09	0.99998987	1.0118336e-05
test-1104	4.5307855e-09	0.99997854	2.1481465e-05
test-1105	3.5404375e-09	0.9999956	4.35747e-06
test-1106	3.4480225e-09	0.99999535	4.6898317e-06
test-1107	0.9999937	2.8779656e-09	6.265237e-06
test-1108	9.552741e-09	0.99995863	4.1338197e-05
test-1109	0.0002900968	0.0005353285	0.99917454
test-1110	0.9999933	4.6045745e-09	6.637911e-06
test-1111	3.3195837e-09	0.99999774	2.2921693e-06
test-1112	0.9999989	3.6177508e-09	1.0228464e-06
test-1113	0.9999989	3.3992236e-09	1.0915394e-06
test-1114	0.9999893	3.5135737e-09	1.0706399e-05
test-1115	0.99986994	0.00012767583	2.3424416e-06
test-1116	0.0019785867	0.0019809317	0.99604046
test-1117	0.99998915	3.1641723e-09	1.0889725e-05
test-1118	2.9151817e-09	0.9999981	1.9148329e-06
test-1119	4.4688346e-09	0.9999876	1.2363297e-05
test-1120	0.00021602768	0.00021357443	0.9995704
test-1121	0.9999981	6.6278876e-09	1.8675562e-06
test-1122	3.770258e-09	0.9999957	4.311742e-06
test-1123	3.9676458e-09	0.99999607	3.955649e-06
test-1124	5.24897e-09	0.9999975	2.5397583e-06
test-1125	0.9999939	2.9937761e-09	6.0664347e-06
test-1126	3.588785e-09	0.99999774	2.2249649e-06
test-1127	4.6446433e-09	0.9999945	5.487887e-06
test-1128	1.1282103e-08	0.99990726	9.269818e-05
test-1129	0.99791497	1.8201305e-05	0.0020667706
test-1130	0.99995995	6.385683e-09	4.010685e-05
test-1131	0.99999464	2.7807319e-09	5.408198e-06
test-1132	0.99999714	3.9325263e-09	2.8692186e-06
test-1133	0.00036024433	0.9996191	2.0638832e-05
test-1134	0.99999774	3.272697e-09	2.2215238e-06
test-1135	0.00011679223	8.081032e-05	0.9998024
test-1136	4.5136597e-09	0.99999857	1.4422062e-06
test-1137	0.9999963	1.1844889e-08	3.7420457e-06
test-1138	0.9999738	6.459221e-09	2.6182475e-05
test-1139	0.9999939	2.7445214e-08	6.1052797e-06
test-1140	0.999408	0.0005518765	4.0159517e-05
test-1141	0.8934576	0.10254654	0.003995894
test-1142	3.544274e-09	0.99999905	8.9851665e-07
test-1143	0.9999956	2.8512641e-09	4.369196e-06
test-1144	5.222501e-07	0.9989422	0.0010572915
test-1145	0.9999937	3.6255374e-09	6.2594972e-06
test-1146	0.00022405852	0.000680277	0.9990957
test-1147	0.9877537	2.4369378e-05	0.012221861
test-1148	0.9998826	3.9403886e-08	0.000117347794
test-1149	3.0706055e-09	0.99999225	7.78155e-06
test-1150	0.00044429454	0.00073053787	0.99882513
test-1151	0.00038365144	0.00036477312	0.99925154
test-1152	2.8745564e-09	0.99999094	9.023327e-06
test-1153	4.452488e-09	0.99999845	1.5625839e-06
test-1154	0.99998975	5.6808058e-06	4.540836e-06
test-1155	0.0008890346	0.7257325	0.2733785
test-1156	1.4829259e-08	0.99999535	4.6584014e-06
test-1157	3.1614011e-09	0.99999416	5.861618e-06
test-1158	0.0020879116	9.627745e-05	0.99781585
test-1159	0.98615414	0.013758403	8.7428496e-05
test-1160	0.99999535	9.765358e-09	4.589982e-06
test-1161	0.9994343	2.357694e-07	0.00056545285
test-1162	0.99999845	4.47616e-09	1.49345e-06
test-1163	4.2212274e-09	0.99999464	5.372143e-06
test-1164	0.99627197	0.0037260726	1.9480956e-06
test-1165	0.9999931	6.2014975e-09	6.8673635e-06
test-1166	0.99999833	3.903736e-09	1.7259364e-06
test-1167	0.99999225	3.8443786e-09	7.743285e-06
test-1168	4.4393063e-09	0.9999975	2.5570796e-06
test-1169	0.9999894	6.4115156e-06	4.1883936e-06
test-1170	0.9996351	3.104923e-06	0.0003618103
test-1171	3.8643333e-09	0.99999285	7.097975e-06
test-1172	0.99957293	2.5774548e-07	0.00042678489
test-1173	0.9999918	3.5174987e-09	8.278122e-06
test-1174	0.9999937	3.644594e-07	5.939115e-06
test-1175	0.9940811	0.0018252258	0.004093682
test-1176	2.846475e-09	0.9999969	3.045776e-06
test-1177	0.992751	0.0072445055	4.4783733e-06
test-1178	0.110290445	0.85610163	0.033607915
test-1179	0.9999976	5.2552727e-09	2.3710006e-06
test-1180	0.9999976	4.3532102e-09	2.3770092e-06
test-1181	0.9999926	3.077332e-09	7.3806473e-06
test-1182	0.9999964	3.2755965e-09	3.5910216e-06
test-1183	0.99999475	3.0912042e-09	5.246802e-06
test-1184	0.9999975	3.777009e-09	2.5250674e-06
test-1185	3.1541572e-09	0.9999908	9.1768625e-06
test-1186	0.99999964	3.7441318e-08	3.868117e-07
test-1187	2.0351738e-08	0.9999912	8.812951e-06
test-1188	3.0303626e-09	0.99999475	5.2384926e-06
test-1189	0.9856678	0.014305039	2.709214e-05
test-1190	0.020595483	0.010005507	0.969399
test-1191	0.00047894215	0.00054749625	0.9989736
test-1192	0.00060828397	0.000773096	0.9986186
test-1193	3.886854e-09	0.99999774	2.2957022e-06
test-1194	7.953425e-09	0.99998736	1.2636821e-05
test-1195	5.3994875e-09	0.9999969	3.144063e-06
test-1196	1.7596756e-08	0.9999862	1.38069745e-05
test-1197	9.328379e-09	0.99999547	4.5493402e-06
test-1198	4.651276e-09	0.99999106	8.882198e-06
test-1199	0.99999404	9.675131e-09	5.946836e-06
test-1200	0.9963258	0.0036691264	5.1394436e-06
test-1201	0.986472	7.376037e-06	0.013520518
test-1202	0.0003992323	0.0002869236	0.99931383
test-1203	3.281425e-09	0.99999654	3.4894483e-06
test-1204	0.99999547	3.5248322e-09	4.5284073e-06
test-1205	5.070527e-09	0.9999944	5.587827e-06
test-1206	0.9999926	1.1448885e-08	7.4056416e-06
test-1207	0.0006415299	0.00062004646	0.99873847
test-1208	0.9999982	1.1222454e-08	1.8376982e-06
test-1209	0.99999344	4.2130583e-09	6.613187e-06
test-1210	3.8740553e-09	0.99999356	6.3779344e-06
test-1211	7.555782e-09	0.99997306	2.6939199e-05
test-1212	3.1395526e-08	0.99996126	3.878437e-05
test-1213	0.99999905	3.6998016e-09	9.3843954e-07
test-1214	0.99998665	4.0781543e-09	1.3294794e-05
test-1215	2.2956532e-07	0.99973935	0.00026046115
test-1216	3.4513254e-09	0.99999726	2.7717788e-06
test-1217	0.99999857	3.3231043e-08	1.437055e-06
test-1218	7.9800895e-09	0.999966	3.3948294e-05
test-1219	0.0009958743	0.0009920144	0.99801207
test-1220	0.0050209733	0.0024419262	0.9925371
test-1221	0.00011880658	7.419461e-05	0.99980706
test-1222	2.6031024e-09	0.9999902	9.724599e-06
test-1223	1.3871011e-08	0.99999154	8.483923e-06
test-1224	0.0009544402	0.0006395555	0.998406
test-1225	3.2256215e-09	0.9999839	1.6042948e-05
test-1226	0.9999933	5.880226e-09	6.638994e-06
test-1227	7.219221e-09	0.99999464	5.371508e-06
test-1228	0.99999046	2.5537789e-08	9.51783e-06
test-1229	7.820957e-09	0.99999917	7.7516324e-07
test-1230	0.999984	7.2156794e-08	1.5900381e-05
test-1231	0.8676671	0.13126047	0.0010723984
test-1232	2.797129e-09	0.9999937	6.326033e-06
test-1233	0.9984388	0.0015538591	7.3406522e-06
test-1234	0.9999924	4.2477013e-09	7.578917e-06
test-1235	0.50714666	0.48007584	0.01277752
test-1236	0.0008965281	0.0010645762	0.99803895
test-1237	1.6456827e-08	0.999979	2.1016502e-05
test-1238	0.9995059	4.254398e-07	0.0004936019
test-1239	0.0014717662	0.0008128748	0.99771535
test-1240	0.9999926	9.263105e-09	7.380373e-06
test-1241	3.1366452e-09	0.99998903	1.0931875e-05
test-1242	3.6008938e-08	0.9999896	1.0384238e-05
test-1243	1.481259e-07	0.99998224	1.7683858e-05
test-1244	0.008314582	0.99137646	0.00030904214
test-1245	0.978404	0.02114892	0.00044710003
test-1246	0.1003428	0.000719717	0.8989375
test-1247	0.47561204	0.5241441	0.00024385436
test-1248	4.2251815e-09	0.9999963	3.6529811e-06
test-1249	0.9999908	5.305243e-08	9.177756e-06
test-1250	0.0009084686	0.0011031117	0.99798846
test-1251	3.8550406e-06	0.9964561	0.0035401005
test-1252	6.7625314e-09	0.99998295	1.7062328e-05
test-1253	0.9999974	4.9846243e-09	2.5630754e-06
test-1254	1.5870032e-08	0.9999604	3.9627026e-05
test-1255	2.9060652e-09	0.99999785	2.0886569e-06
test-1256	3.6662184e-09	0.99999964	3.3296888e-07
test-1257	8.819284e-09	0.99998534	1.4635417e-05
test-1258	0.9999944	3.763672e-09	5.5673586e-06
test-1259	0.99999595	3.4623648e-09	4.0667182e-06
test-1260	6.0796617e-09	0.99999154	8.434745e-06
test-1261	4.058235e-09	0.99999595	4.0815526e-06
test-1262	0.9999976	6.93159e-09	2.3271557e-06
test-1263	3.2642653e-05	0.9458086	0.054158777
test-1264	0.99999654	3.0084664e-09	3.4498312e-06
test-1265	1.5822089e-07	0.99863845	0.0013613731
test-1266	0.9999894	3.3156646e-09	1.0620134e-05
test-1267	0.9999887	3.488896e-09	1.1368128e-05
test-1268	0.99999833	2.9851452e-09	1.6431238e-06
test-1269	0.3365104	0.0012689149	0.6622207
test-1270	0.9876107	3.208061e-05	0.01235736
test-1271	4.2456256e-09	0.9999957	4.2864667e-06
test-1272	0.0020408344	0.0020673226	0.9958918
test-1273	2.1006103e-07	0.9998714	0.00012836653
test-1274	3.6461658e-09	0.9999949	5.0708763e-06
test-1275	1.3576784e-08	0.99999416	5.79198e-06
test-1276	0.9984646	0.0015260109	9.461853e-06
test-1277	0.99998856	6.4646657e-09	1.14799295e-05
test-1278	0.00042555243	0.9995735	9.3559225e-07
test-1279	4.048421e-05	0.96859086	0.03136866
test-1280	9.310042e-09	0.9999962	3.815032e-06
test-1281	0.9999943	1.859922e-08	5.72126e-06
test-1282	0.99999356	3.818361e-09	6.421046e-06
test-1283	0.0006424853	0.6287749	0.37058258
test-1284	0.98699725	0.012995925	6.8819672e-06
test-1285	3.0158112e-09	0.99999726	2.7337344e-06
test-1286	0.9999938	4.2586024e-09	6.1812534e-06
test-1287	0.98805654	0.01194	3.4571644e-06
test-1288	5.0352806e-09	0.9999882	1.1842032e-05
test-1289	3.2701513e-09	0.99999595	4.112278e-06
test-1290	7.022161e-08	0.9999155	8.4424355e-05
test-1291	0.99999595	1.4190945e-06	2.6018658e-06
test-1292	8.081565e-06	0.9999471	4.482847e-05
test-1293	5.4047797e-09	0.9999962	3.8694707e-06
test-1294	0.00034305325	0.00042000547	0.99923694
test-1295	0.00011497879	0.0001179414	0.9997671
test-1296	0.9999862	6.7802604e-09	1.3854788e-05
test-1297	0.99804807	0.0019481742	3.8530184e-06
test-1298	0.9998324	2.1408242e-07	0.0001673754
test-1299	0.99998593	5.2798157e-09	1.4104931e-05
test-1300	1.6008983e-08	0.9999956	4.443892e-06
test-1301	3.447113e-09	0.99999666	3.3908805e-06
test-1302	0.9999695	9.8314885e-09	3.0520067e-05
test-1303	3.4296976e-09	0.9999957	4.302172e-06
test-1304	0.0003855241	0.001037493	0.998577
test-1305	0.6051103	0.39488393	5.8453047e-06
test-1306	0.9999968	3.109477e-09	3.1786674e-06
test-1307	0.0003071976	0.00018101529	0.99951184
test-1308	0.9999982	2.4141645e-08	1.7466308e-06
test-1309	8.252707e-09	0.9999883	1.16910405e-05
test-1310	5.549085e-08	0.999995	5.047029e-06
test-1311	2.9710152e-09	0.99999917	8.145696e-07
test-1312	3.685525e-09	0.99999523	4.789313e-06
test-1313	0.99999523	3.4971606e-09	4.7685944e-06
test-1314	5.145607e-09	0.999972	2.7955326e-05
test-1315	0.99998343	4.772862e-09	1.6548633e-05
test-1316	3.898479e-09	0.99999726	2.7793806e-06
test-1317	3.5317058e-09	0.9999982	1.7390964e-06
test-1318	0.99999714	3.5992989e-09	2.8845582e-06
test-1319	8.757263e-08	0.9998511	0.00014872354
test-1320	3.1160923e-09	0.9999819	1.8164674e-05
test-1321	2.38345e-06	0.9999827	1.4876347e-05
test-1322	0.14407155	0.85588825	4.0224466e-05
test-1323	0.9999845	8.9553245e-09	1.5543825e-05
test-1324	0.017993186	0.9817883	0.00021846245
test-1325	3.4430565e-09	0.99999404	5.9950326e-06
test-1326	3.1778253e-09	0.9999975	2.5494141e-06
test-1327	2.9141813e-09	0.9999982	1.8157721e-06
test-1328	0.9999707	1.5105426e-06	2.7803237e-05
test-1329	0.9999964	5.554617e-09	3.5479088e-06
test-1330	0.9999924	5.221982e-09	7.645772e-06
test-1331	0.9999975	2.803592e-09	2.5577478e-06
test-1332	0.0033762397	0.0016729432	0.9949508
test-1333	3.8943002e-05	0.9999498	1.1183147e-05
test-1334	0.99999845	4.0479327e-09	1.5113626e-06
test-1335	7.246481e-08	0.99999416	5.752115e-06
test-1336	0.99998856	4.874074e-09	1.1419751e-05
test-1337	0.92907035	0.070919946	9.607397e-06
test-1338	1.0680138e-07	0.9999645	3.5438818e-05
test-1339	0.00045573365	0.45120072	0.54834354
test-1340	1.1641769e-08	0.9999646	3.543169e-05
test-1341	0.0004969797	0.00032350607	0.99917954
test-1342	4.432967e-09	0.99999905	9.063249e-07
test-1343	1.959844e-05	0.9946609	0.0053195036
test-1344	3.0556013e-09	0.9999919	8.120588e-06
test-1345	0.0010894117	0.0010590575	0.9978516
test-1346	0.99999356	3.0656941e-09	6.4521064e-06
test-1347	0.011728033	0.0019412946	0.9863306
test-1348	2.972747e-09	0.9999982	1.8368606e-06
test-1349	1.5570433e-05	0.9998553	0.00012911821
test-1350	6.5743273e-09	0.9999925	7.4639374e-06
test-1351	6.7574693e-09	0.9999894	1.0556951e-05
test-1352	3.166373e-09	0.9999939	6.0577972e-06
test-1353	0.99999774	2.9291647e-09	2.219389e-06
test-1354	3.6007404e-09	0.999997	2.9777589e-06
test-1355	0.9999839	1.7568228e-06	1.4283965e-05
test-1356	0.9999932	4.8827316e-09	6.7377623e-06
test-1357	0.99999225	2.9734948e-09	7.773725e-06
test-1358	0.99999356	5.925487e-09	6.477742e-06
test-1359	1.01847775e-08	0.9999912	8.794237e-06
test-1360	0.015051002	0.9848911	5.788871e-05
test-1361	0.024191113	0.97580135	7.599188e-06
test-1362	2.9625224e-09	0.99995565	4.435139e-05
test-1363	1.841552e-06	0.9999579	4.0254683e-05
test-1364	0.9999958	3.1445078e-09	4.1388034e-06
test-1365	0.9999927	5.0598237e-09	7.250453e-06
test-1366	1.36459075e-08	0.9999932	6.740834e-06
test-1367	0.0017412154	0.0016991178	0.9965597
test-1368	5.7826726e-09	0.99999154	8.407527e-06
test-1369	0.9999969	1.7033326e-06	1.4402851e-06
test-1370	0.99999106	6.782078e-09	8.895142e-06
test-1371	3.570009e-09	0.99999726	2.7417996e-06
test-1372	0.9999969	3.374913e-09	3.1284442e-06
test-1373	6.3001484e-09	0.9999864	1.35871915e-05
test-1374	0.99999464	4.377101e-09	5.3173944e-06
test-1375	3.6703642e-09	0.99999297	7.0009464e-06
test-1376	0.61071557	0.38894293	0.00034154995
test-1377	3.978503e-09	0.9999937	6.3705734e-06
test-1378	0.99999654	4.4865964e-09	3.46194e-06
test-1379	2.3231857e-08	0.9999869	1.3068662e-05
test-1380	0.9999901	6.760284e-09	9.8913415e-06
test-1381	1.3109151e-08	0.99999666	3.3911424e-06
test-1382	3.3853091e-09	0.99999404	5.991746e-06
test-1383	0.0005214394	0.0004998152	0.99897873
test-1384	4.719033e-09	0.99998415	1.5853733e-05
test-1385	0.07390222	0.92609507	2.7584165e-06
test-1386	0.99999595	2.9709375e-09	4.024748e-06
test-1387	0.9997794	1.910789e-07	0.00022033449
test-1388	3.500588e-09	0.9999944	5.6556355e-06
test-1389	0.8786072	0.12138622	6.5155286e-06
test-1390	6.0580853e-05	0.0002454398	0.999694
test-1391	0.99999535	2.9851135e-09	4.6995606e-06
test-1392	3.6758545e-09	0.9999943	5.715801e-06
test-1393	2.0031631e-08	0.9999913	8.740059e-06
test-1394	0.99999845	3.641606e-09	1.5581834e-06
test-1395	3.0567815e-09	0.99999654	3.4297811e-06
test-1396	0.9999969	3.4849479e-09	3.1497202e-06
test-1397	0.0024658826	0.000799338	0.9967348
test-1398	0.99999356	2.8391078e-09	6.4157944e-06
test-1399	0.0014125808	0.9983183	0.0002691226
test-1400	3.8373546e-08	0.9999864	1.36457575e-05
test-1401	3.3363712e-09	0.99999714	2.8924587e-06
test-1402	1.0611901e-08	0.9999964	3.6158672e-06
test-1403	0.0001086826	0.9993824	0.00050890347
test-1404	2.9631895e-09	0.99999	1.0065971e-05
test-1405	0.0016376558	0.0016340192	0.9967283
test-1406	4.232695e-09	0.99999154	8.505091e-06
test-1407	0.999997	9.9421715e-09	2.9405699e-06
test-1408	0.99998605	3.6370489e-09	1.3968072e-05
test-1409	0.9999981	3.334097e-09	1.910488e-06
test-1410	0.025929386	0.00053694536	0.9735337
test-1411	0.99999607	2.9350935e-09	3.897666e-06
test-1412	0.99945945	0.0005333803	7.1684203e-06
test-1413	5.1245945e-09	0.9999962	3.821663e-06
test-1414	3.3335539e-09	0.9999801	1.9874547e-05
test-1415	0.006174652	0.99382305	2.2048546e-06
test-1416	0.999998	4.9177484e-09	2.0735836e-06
test-1417	7.177666e-09	0.99999726	2.6918037e-06
test-1418	0.91994774	0.00045624	0.07959599
test-1419	4.5530625e-05	0.00026405056	0.9996904
test-1420	3.1760146e-09	0.99999595	4.1000994e-06
test-1421	0.9999826	6.178128e-09	1.7348759e-05
test-1422	4.072568e-09	0.9999968	3.2048358e-06
test-1423	2.994342e-09	0.999998	2.0499806e-06
test-1424	2.841621e-09	0.99999523	4.733633e-06
test-1425	2.5909271e-08	0.9999324	6.755532e-05
test-1426	0.68619984	0.28851333	0.025286756
test-1427	0.014406236	0.98558295	1.0796596e-05
test-1428	4.603195e-09	0.9999571	4.295617e-05
test-1429	5.977586e-08	0.9999845	1.5409145e-05
test-1430	4.3847352e-09	0.9999844	1.5556694e-05
test-1431	3.566635e-08	0.99999917	8.7830375e-07
test-1432	0.9999871	4.671084e-09	1.2916349e-05
test-1433	0.9999989	3.2506036e-09	1.0518074e-06
test-1434	0.9999871	3.8493995e-09	1.2851118e-05
test-1435	8.206205e-08	0.9999944	5.458422e-06
test-1436	0.99795246	4.714148e-06	0.002042796
test-1437	4.0445163e-09	0.9999914	8.583969e-06
test-1438	0.99999905	7.777518e-09	9.529633e-07
test-1439	0.9999856	1.2794723e-05	1.6842492e-06
test-1440	0.001285536	0.00065859	0.99805593
test-1441	0.0014584383	0.0014272523	0.9971143
test-1442	1.5829244e-05	0.9999813	2.8294223e-06
test-1443	0.000111048204	0.00012273854	0.9997662
test-1444	3.473376e-09	0.99999154	8.41986e-06
test-1445	0.0005998561	0.00060518965	0.9987949
test-1446	3.2651284e-09	0.99999225	7.7343175e-06
test-1447	0.9999974	2.8789755e-09	2.6257696e-06
test-1448	0.99668425	1.6821916e-05	0.0032988652
test-1449	0.99879503	2.237235e-07	0.001204725
test-1450	6.1184697e-09	0.99999917	8.810504e-07
test-1451	0.9999975	3.3587004e-09	2.5515596e-06
test-1452	0.98876977	4.127076e-05	0.011189002
test-1453	8.8105686e-08	0.99998987	1.0005998e-05
test-1454	2.6602964e-09	0.99999714	2.9038736e-06
test-1455	0.99999905	3.4064802e-09	1.0090066e-06
test-1456	0.99999475	3.7149888e-09	5.189153e-06
test-1457	4.3048782e-09	0.9999889	1.1045093e-05
test-1458	2.7420684e-09	0.99999285	7.1262384e-06
test-1459	1.3214019e-05	0.99768686	0.0022999914
test-1460	0.0010160118	0.9989755	8.438912e-06
test-1461	8.104146e-09	0.9999865	1.3413128e-05
test-1462	0.9999988	3.0043503e-09	1.140605e-06
test-1463	0.4815261	0.51772785	0.0007460333
test-1464	2.979551e-09	0.9999956	4.4686044e-06
test-1465	0.9999869	3.5645216e-09	1.3102756e-05
test-1466	0.9999871	5.2413558e-08	1.2878859e-05
test-1467	2.9610014e-09	0.99999905	1.0071261e-06
test-1468	0.006490047	0.99350053	9.396656e-06
test-1469	0.95354414	0.00011645767	0.046339337
test-1470	5.0758917e-09	0.9999913	8.690978e-06
test-1471	0.9999963	3.1819336e-09	3.7308887e-06
test-1472	2.8892373e-09	0.9999963	3.7137465e-06
test-1473	8.584624e-08	0.9999676	3.234315e-05
test-1474	0.9999957	4.074351e-09	4.248986e-06
test-1475	0.9999939	2.942273e-09	6.067077e-06
test-1476	0.999894	2.8573863e-06	0.00010306506
test-1477	1.0541056e-07	0.9999962	3.7246848e-06
test-1478	0.999997	1.0900953e-06	1.933288e-06
test-1479	0.99999464	4.6157123e-09	5.3791923e-06
test-1480	0.9999926	9.299076e-09	7.401745e-06
test-1481	0.99998605	1.075321e-05	3.2504117e-06
test-1482	0.9987004	6.647752e-06	0.0012929874
test-1483	0.999998	4.289197e-09	2.0708662e-06
test-1484	0.6479101	0.35208157	8.345755e-06
test-1485	3.1415086e-09	0.99999726	2.7688063e-06
test-1486	0.9999763	9.981653e-06	1.3754124e-05
test-1487	8.4029225e-06	0.98772186	0.012269827
test-1488	2.8389857e-09	0.99998677	1.3249205e-05
test-1489	0.99999213	6.030814e-08	7.757639e-06
test-1490	3.920685e-09	0.99999905	9.167749e-07
test-1491	0.9999753	1.4023212e-08	2.4670479e-05
test-1492	4.5216964e-09	0.99999595	4.080097e-06
test-1493	0.99999607	5.1373754e-09	3.951686e-06
test-1494	0.00050496886	0.0014999406	0.99799514
test-1495	4.8879287e-09	0.9999908	9.237449e-06
test-1496	5.2780997e-09	0.9999889	1.1145063e-05
test-1497	0.0024350982	0.98869634	0.008868543
test-1498	0.0003959167	0.000382904	0.9992212
test-1499	7.176266e-09	0.99999857	1.381159e-06
test-1500	0.99998915	6.219289e-09	1.0868985e-05
test-1501	0.99999535	4.6397766e-09	4.6070327e-06
test-1502	5.4311504e-06	0.99692446	0.0030700257
test-1503	4.187736e-09	0.9999901	9.945143e-06
test-1504	3.0857372e-09	0.99999464	5.3892454e-06
test-1505	0.9997447	0.00024169065	1.3599773e-05
test-1506	0.9997261	3.5647517e-07	0.00027349385
test-1507	0.9999963	4.936931e-09	3.6942336e-06
test-1508	8.53362e-09	0.9999982	1.7955903e-06
test-1509	0.9999963	4.3338684e-09	3.6617603e-06
test-1510	0.9983602	0.0016293414	1.0515765e-05
test-1511	5.742618e-09	0.9999969	3.076631e-06
test-1512	0.9999945	1.0665908e-06	4.4120093e-06
test-1513	0.9999908	4.930298e-09	9.134558e-06
test-1514	4.8162025e-09	0.9999974	2.6657183e-06
test-1515	0.28935763	0.7093749	0.0012674208
test-1516	4.1780526e-09	0.99999833	1.6309076e-06
test-1517	0.99999726	3.6373113e-09	2.712036e-06
test-1518	0.9999976	5.0318523e-09	2.3545558e-06
test-1519	2.9884721e-09	0.9999964	3.5292908e-06
test-1520	8.4032115e-07	0.9999068	9.240325e-05
test-1521	0.9999989	4.168726e-09	1.0327531e-06
test-1522	0.06628454	0.0011727226	0.93254274
test-1523	2.9422396e-05	0.92492956	0.075040996
test-1524	0.99999654	3.3455583e-09	3.481328e-06
test-1525	0.9999957	2.8783736e-08	4.3183386e-06
test-1526	8.674111e-08	0.99974626	0.00025355804
test-1527	0.9999759	4.167058e-08	2.4136814e-05
test-1528	0.9998864	7.083949e-07	0.000112883274
test-1529	0.8709633	0.0002308088	0.12880589
test-1530	0.010210323	0.989787	2.7353217e-06
test-1531	0.73221654	0.26778272	6.647067e-07
test-1532	0.9999976	4.2573436e-07	1.8557984e-06
test-1533	0.99999046	1.8823345e-08	9.535056e-06
test-1534	0.9999883	1.14384475e-08	1.1690305e-05
test-1535	1.1691239e-07	0.9999882	1.1715516e-05
test-1536	0.0004793781	0.0006183773	0.9989022
test-1537	2.8817155e-09	0.999997	2.9281086e-06
test-1538	0.99999785	3.697617e-09	2.2052075e-06
test-1539	0.99999607	3.1980445e-09	3.9916376e-06
test-1540	6.7755037e-09	0.9999939	6.0495704e-06
test-1541	0.9999925	3.948562e-09	7.545304e-06
test-1542	1.14566525e-08	0.9999937	6.2609483e-06
test-1543	0.9999919	3.2714673e-09	8.136797e-06
test-1544	6.1303123e-09	0.9999969	3.0932329e-06
test-1545	2.841672e-07	0.99989307	0.000106659565
test-1546	0.00085990434	0.00065745047	0.99848264
test-1547	0.99998987	4.6264983e-08	1.0152845e-05
test-1548	0.9999883	6.416534e-09	1.1682625e-05
test-1549	0.968647	0.00020598885	0.031146996
test-1550	0.00069637597	0.00081220095	0.9984914
test-1551	0.00026879043	0.00028038287	0.99945086
test-1552	0.9999286	4.845038e-06	6.6543944e-05
test-1553	0.9999969	4.857326e-09	3.1188845e-06
test-1554	8.020602e-08	0.9995915	0.00040837112
test-1555	0.99998057	5.6985203e-09	1.9489758e-05
test-1556	3.376784e-09	0.999998	1.9976042e-06
test-1557	0.99999547	3.797639e-09	4.4856997e-06
test-1558	0.06495275	0.93467855	0.0003686594
test-1559	3.009146e-08	0.99998343	1.6589036e-05
test-1560	0.9999931	3.5125418e-09	6.943981e-06
test-1561	0.0029779228	0.003625734	0.9933963
test-1562	0.0007819085	0.0009355177	0.99828255
test-1563	0.9999894	3.4360733e-07	1.0302777e-05
test-1564	0.999984	6.3742704e-07	1.5426678e-05
test-1565	0.00032038425	0.0004893698	0.9991903
test-1566	0.9999956	4.8849817e-08	4.3856103e-06
test-1567	0.99852884	2.0615958e-06	0.0014690971
test-1568	4.5268567e-09	0.99999785	2.161998e-06
test-1569	1.0582841e-08	0.9999933	6.7059805e-06
test-1570	0.9999471	9.735114e-09	5.2963038e-05
